id,stroke
17020,0.00000026100011041
17021,0.00235436949878931
17022,0.00000026100011041
17023,0.00000026200015668
17024,0.00000026100011041
17025,0.01149912085384130
17026,0.00421572988852859
17027,0.00004284713941161
17028,0.00000026100011041
17029,0.00154292699880898
17030,0.00000033305590819
17031,0.00000026100161676
17032,0.00005675281136064
17033,0.00211792858317494
17034,0.00047344103222713
17035,0.01767206564545631
17036,0.00000026100011041
17037,0.01173666119575500
17038,0.00000026098817330
17039,0.00102381664328277
17040,0.00000026395886721
17041,0.00000026100011041
17042,0.00000033029138535
17043,0.00547775486484170
17044,0.00099162070546299
17045,0.00000026615751381
17046,0.00583783490583301
17047,0.01446465309709311
17048,0.00107355741783977
17049,0.00093415001174435
17050,0.00000026100011041
17051,0.00000026100408945
17052,0.64121103286743164
17053,0.00000026100906325
17054,0.10693702101707458
17055,0.00102736346889287
17056,0.00000037872425196
17057,0.00374027830548584
17058,0.00000024582655556
17059,0.00143202173057944
17060,0.00000026115048968
17061,0.00089940440375358
17062,0.00000025768497380
17063,0.00000026107778694
17064,0.00415909430012107
17065,0.10741794854402542
17066,0.00000024210817173
17067,0.00000026065089287
17068,0.10874361544847488
17069,0.00000026035473866
17070,0.10856684297323227
17071,0.00256519694812596
17072,0.00000273673435913
17073,0.00000026190920721
17074,0.00000026100110517
17075,0.10878928750753403
17076,0.00000314946805702
17077,0.00000027558169791
17078,0.00486904149875045
17079,0.00000030494277325
17080,0.00000026100011041
17081,0.01446476299315691
17082,0.00000026126460284
17083,0.00000024146393685
17084,0.00108016910962760
17085,0.06506796181201935
17086,0.00000034259818449
17087,0.00267006992362440
17088,0.00150537153240293
17089,0.00207165582105517
17090,0.00000035260342202
17091,0.00000026921426866
17092,0.00110057112760842
17093,0.00000838766754896
17094,0.00000026125860586
17095,0.00000026106084761
17096,0.00153266370762140
17097,0.00000129329851006
17098,0.00000025963669259
17099,0.00272303167730570
17100,0.10879779607057571
17101,0.00000035040238799
17102,0.00099775393027812
17103,0.00000026100011041
17104,0.00000114548220154
17105,0.00000026099712613
17106,0.00000025737256237
17107,0.00000024041293045
17108,0.00000026112309115
17109,0.00109443301334977
17110,0.00272594694979489
17111,0.09478734433650970
17112,0.99566394090652466
17113,0.00325728720054030
17114,0.00150176766328514
17115,0.00000026100011041
17116,0.00000026100607897
17117,0.00000026100011041
17118,0.00000026100011041
17119,0.00000026099812089
17120,0.00143184582702816
17121,0.00365197332575917
17122,0.00000026056437719
17123,0.00153376313392073
17124,0.00087000598432496
17125,0.00000026100011041
17126,0.00000034516403957
17127,0.00000028102724059
17128,0.99587786197662354
17129,0.00000025484951038
17130,0.01955222524702549
17131,0.00181819067802280
17132,0.00109138130210340
17133,0.00000026100209993
17134,0.00110311026219279
17135,0.00303936493583024
17136,0.00724002951756120
17137,0.00000026100110517
17138,0.99605447053909302
17139,0.00000026100309469
17140,0.00000026100707373
17141,0.00000026099863248
17142,0.00000026100011041
17143,0.00000026091748850
17144,0.11323808133602142
17145,0.00417373469099402
17146,0.99617683887481689
17147,0.00268223672173917
17148,0.00000026100011041
17149,0.01990090869367123
17150,0.00164141086861491
17151,0.00226113246753812
17152,0.98689556121826172
17153,0.00000045575114882
17154,0.00000294466167361
17155,0.00000026100011041
17156,0.17070494592189789
17157,0.00000026080354587
17158,0.00000024358993755
17159,0.00000026611132853
17160,0.00000026100011041
17161,0.00083880149759352
17162,0.00144977180752903
17163,0.00000025290580652
17164,0.00000026100110517
17165,0.00000026134432574
17166,0.00000097493068552
17167,0.00000026100011041
17168,0.00000029761247333
17169,0.00000026100011041
17170,0.01447556074708700
17171,0.00000026356343596
17172,0.00000026104692097
17173,0.00218597054481506
17174,0.00000026110964768
17175,0.09655731916427612
17176,0.06759587675333023
17177,0.00000026100011041
17178,0.00204325956292450
17179,0.00000024725326853
17180,0.00099351757671684
17181,0.00000026100011041
17182,0.00000747549256630
17183,0.00000026113903573
17184,0.00000026280844168
17185,0.53222501277923584
17186,0.00000026109373152
17187,0.00154437054879963
17188,0.00000026098419426
17189,0.00000026123319685
17190,0.00109424220863730
17191,0.00000026095432304
17192,0.00307785766199231
17193,0.00000026100011041
17194,0.00000024041153779
17195,0.01508253533393145
17196,0.00000029652571243
17197,0.01453237701207399
17198,0.10848768055438995
17199,0.00000026871614978
17200,0.00200408557429910
17201,0.00000027044018225
17202,0.00000026100011041
17203,0.09893386811017990
17204,0.00000026100011041
17205,0.00000026100011041
17206,0.00374017166905105
17207,0.00000038455405615
17208,0.00151137239299715
17209,0.00000025576648000
17210,0.00000026103694495
17211,0.00135705119464546
17212,0.00000026099664296
17213,0.00000026110765816
17214,0.00208781240507960
17215,0.00000026100360628
17216,0.00000026121924179
17217,0.00000026100607897
17218,0.00000126477129925
17219,0.00812897924333811
17220,0.00000219783805733
17221,0.00000026100011041
17222,0.00000028486155657
17223,0.00000026094338068
17224,0.00000038397283220
17225,0.00089444860350341
17226,0.00153315998613834
17227,0.00000027832220439
17228,0.00350778619758785
17229,0.00127534451894462
17230,0.00110650656279176
17231,0.00000029123776812
17232,0.00517193181440234
17233,0.00000026100858008
17234,0.00140903540886939
17235,0.00000025475378607
17236,0.00836381409317255
17237,0.00000048194982583
17238,0.00000038383956280
17239,0.08989918231964111
17240,0.00000026179034762
17241,0.00000026100011041
17242,0.10865399986505508
17243,0.00000026101506023
17244,0.97171115875244141
17245,0.00000026098368267
17246,0.05620955303311348
17247,0.00112069374881685
17248,0.00032326261862181
17249,0.00155264965724200
17250,0.00102722248993814
17251,0.00115383986849338
17252,0.00000033488282725
17253,0.00000026251586860
17254,0.00000026099414185
17255,0.02844042144715786
17256,0.99705636501312256
17257,0.00323684769682586
17258,0.00580766983330250
17259,0.00018974074919242
17260,0.00109302729833871
17261,0.00000034516008895
17262,0.03481668606400490
17263,0.00141857599373907
17264,0.00000026100011041
17265,0.00000071337404961
17266,0.00000036457561237
17267,0.00000026100011041
17268,0.00000026093937322
17269,0.00000026100011041
17270,0.00000052000791584
17271,0.00147145858500153
17272,0.00529065355658531
17273,0.00000026275131404
17274,0.00000026134384257
17275,0.00092490052338690
17276,0.00173064460977912
17277,0.02673938497900963
17278,0.10696782171726227
17279,0.00062677101232111
17280,0.00372876832261682
17281,0.00000026100011041
17282,0.00244019855745137
17283,0.00000026100011041
17284,0.06185476481914520
17285,0.00000026100011041
17286,0.00121382018551230
17287,0.00000026137573172
17288,0.00145927374251187
17289,0.00237626116722822
17290,0.00000026099314709
17291,0.09315346926450729
17292,0.00000038410615844
17293,0.00000027700667715
17294,0.00000026098618378
17295,0.00000026100011041
17296,0.00085752306040376
17297,0.00001696866638667
17298,0.00000026100011041
17299,0.06142956390976906
17300,0.00173649541102350
17301,0.00000026105587381
17302,0.01476525794714689
17303,0.00015631469432265
17304,0.00000026100011041
17305,0.04846949502825737
17306,0.00000081118497519
17307,0.00000037419491150
17308,0.00000026100011041
17309,0.00000026100607897
17310,0.00000026155925070
17311,0.00000026158070909
17312,0.00000026040589773
17313,0.11332928389310837
17314,0.00022257736418396
17315,0.10867385566234589
17316,0.00537038221955299
17317,0.00000026268767783
17318,0.00000026100011041
17319,0.00362550909630954
17320,0.00154943147208542
17321,0.99647396802902222
17322,0.00000066534119014
17323,0.00000034214889411
17324,0.00000026102600259
17325,0.00000067261669301
17326,0.00000026034035727
17327,0.00429503619670868
17328,0.00000026097922046
17329,0.00000041591550826
17330,0.00131440209224820
17331,0.00061970786191523
17332,0.08913698047399521
17333,0.00000026100011041
17334,0.00127680052537471
17335,0.00091570062795654
17336,0.00000026109572104
17337,0.00109299411997199
17338,0.01504437532275915
17339,0.00000026100011041
17340,0.00000025537261195
17341,0.00000026100011041
17342,0.00100304558873177
17343,0.00104860251303762
17344,0.00087288219947368
17345,0.00089932384435087
17346,0.00446187052875757
17347,0.00142026296816766
17348,0.00000026100011041
17349,0.00254191039130092
17350,0.00180700083728880
17351,0.00000026100659056
17352,0.10698767751455307
17353,0.00473735854029655
17354,0.00149920163676143
17355,0.00000026100011041
17356,0.00380309764295816
17357,0.00000026029616151
17358,0.00000026100011041
17359,0.00000024720563374
17360,0.00063681154279038
17361,0.00157442572526634
17362,0.00031231375760399
17363,0.10708995163440704
17364,0.00134080485440791
17365,0.00000024041383995
17366,0.08002450317144394
17367,0.00132045126520097
17368,0.00000026100011041
17369,0.00068965728860348
17370,0.00240616337396204
17371,0.00000026100011041
17372,0.10874038934707642
17373,0.00289194076322019
17374,0.00000026100062200
17375,0.00000030365367820
17376,0.00070211221463978
17377,0.00000026100209993
17378,0.00000055152622735
17379,0.00255058100447059
17380,0.00122049811761826
17381,0.00099531013984233
17382,0.00000026119931817
17383,0.00170443521346897
17384,0.10373714566230774
17385,0.10341456532478333
17386,0.10376951843500137
17387,0.06822173297405243
17388,0.00000026701479783
17389,0.00000026128850550
17390,0.00276331021450460
17391,0.00000026100110517
17392,0.00000026100110517
17393,0.00000028667770380
17394,0.00140096980612725
17395,0.00000028736803870
17396,0.00139572413172573
17397,0.00244034244678915
17398,0.00289622042328119
17399,0.10878928750753403
17400,0.00000024041293045
17401,0.02839231677353382
17402,0.00521838990971446
17403,0.00097976741380990
17404,0.01508733909577131
17405,0.00160943996161222
17406,0.00624220911413431
17407,0.00115369260311127
17408,0.00000026100309469
17409,0.00000026425456667
17410,0.00000026100011041
17411,0.00191532564349473
17412,0.28082579374313354
17413,0.00032557363738306
17414,0.00094894447829574
17415,0.00125971878878772
17416,0.00000026099962724
17417,0.00000554206462766
17418,0.00000024135340482
17419,0.00000026100011041
17420,0.00578455533832312
17421,0.00012245334801264
17422,0.00086774164810777
17423,0.00000026099911565
17424,0.00000026069662340
17425,0.00167071865871549
17426,0.00000026109918849
17427,0.00000026100011041
17428,0.00113087752833962
17429,0.00000086759285978
17430,0.95761042833328247
17431,0.00022384025214706
17432,0.01619032025337219
17433,0.10901130735874176
17434,0.00180958828423172
17435,0.00000070836273380
17436,0.84797161817550659
17437,0.00152548425830901
17438,0.00000026100110517
17439,0.00000026114352636
17440,0.00167362554930151
17441,0.10878928750753403
17442,0.00075410126009956
17443,0.99543279409408569
17444,0.00000026210361170
17445,0.00528229866176844
17446,0.01602265983819962
17447,0.00000034973265883
17448,0.00230600824579597
17449,0.00000025592945008
17450,0.00000026091399263
17451,0.95536482334136963
17452,0.00000026120329721
17453,0.00092331308405846
17454,0.07833677530288696
17455,0.10824293643236160
17456,0.00130188593175262
17457,0.00239450763911009
17458,0.00000026099911565
17459,0.02512257359921932
17460,0.00000026100011041
17461,0.00273081520572305
17462,0.00108748755883425
17463,0.00000036098509781
17464,0.05150992050766945
17465,0.00000206378058465
17466,0.00000026100011041
17467,0.00285357609391212
17468,0.00206138938665390
17469,0.00145549059379846
17470,0.00000026100309469
17471,0.00074410159140825
17472,0.00126264989376068
17473,0.00000026100011041
17474,0.00005289095861372
17475,0.99014109373092651
17476,0.00000025914638968
17477,0.00147283112164587
17478,0.00084968877490610
17479,0.00000037242196527
17480,0.10878735035657883
17481,0.00000024255697895
17482,0.00109244650229812
17483,0.00000024450974934
17484,0.50905758142471313
17485,0.00000026100011041
17486,0.01449731830507517
17487,0.00000090635171546
17488,0.00111635075882077
17489,0.10880454629659653
17490,0.00187075533904135
17491,0.00052490073721856
17492,0.00000026089659855
17493,0.00000026047297297
17494,0.00000026100011041
17495,0.00000026099115757
17496,0.00319026526995003
17497,0.00215413863770664
17498,0.00116836850065738
17499,0.10727950185537338
17500,0.00000025994984298
17501,0.00386236398480833
17502,0.10274701565504074
17503,0.06541121751070023
17504,0.00000026100011041
17505,0.00092085130745545
17506,0.01482700929045677
17507,0.00000026100011041
17508,0.00014927767915651
17509,0.00478924531489611
17510,0.00126082915812731
17511,0.00076077721314505
17512,0.00226062489673495
17513,0.10164190083742142
17514,0.00000026100011041
17515,0.00000026100011041
17516,0.00116852647624910
17517,0.00000034516008895
17518,0.00000026101804451
17519,0.03490665927529335
17520,0.00000026100758532
17521,0.98915046453475952
17522,0.00109153531957418
17523,0.09944395720958710
17524,0.00000040456106376
17525,0.00000026100806849
17526,0.00000026100011041
17527,0.00000026100607897
17528,0.00000026100011041
17529,0.00000031655912380
17530,0.00138855178374797
17531,0.00109209690708667
17532,0.00139141245745122
17533,0.00000024240159746
17534,0.00000034515812786
17535,0.00000026368513772
17536,0.00111544516403228
17537,0.00000139549263167
17538,0.00000026100011041
17539,0.00000891944546311
17540,0.00077936419984326
17541,0.00000026100011041
17542,0.00000026100011041
17543,0.00000026100011041
17544,0.00164834258612245
17545,0.02540471404790878
17546,0.00000034775445101
17547,0.00122477905824780
17548,0.00549069046974182
17549,0.00525445071980357
17550,0.10878928750753403
17551,0.00000024063083970
17552,0.00076750782318413
17553,0.00000067750431754
17554,0.00087106105638668
17555,0.00000054912669611
17556,0.00100414990447462
17557,0.00000026100011041
17558,0.00132465083152056
17559,0.75168770551681519
17560,0.10613212734460831
17561,0.00000025556360583
17562,0.08824723213911057
17563,0.10848001390695572
17564,0.00000027123365953
17565,0.00000041109973381
17566,0.03752506896853447
17567,0.00000026100011041
17568,0.00202391133643687
17569,0.00123445095960051
17570,0.00000026103944606
17571,0.00000026100161676
17572,0.00000026099911565
17573,0.01447694934904575
17574,0.00000026100011041
17575,0.00000026103396067
17576,0.00003016528535227
17577,0.00312477862462401
17578,0.00000026076227755
17579,0.00000026096824968
17580,0.00000026225313832
17581,0.00111094454769045
17582,0.00000026482521776
17583,0.00275083421729505
17584,0.00183617556467652
17585,0.00102529826108366
17586,0.00026940720272250
17587,0.00150037696585059
17588,0.00000026256896035
17589,0.00000026100011041
17590,0.00086828169878572
17591,0.00000026079311510
17592,0.00000026201013270
17593,0.00120342930313200
17594,0.09895972162485123
17595,0.10508584976196289
17596,0.00000026100011041
17597,0.00000029011007996
17598,0.00000026100011041
17599,0.00000025259197400
17600,0.00489520514383912
17601,0.00000026100011041
17602,0.00000026331824188
17603,0.00000026100011041
17604,0.00129022810142487
17605,0.00000026100011041
17606,0.00112995994277298
17607,0.00000025745259791
17608,0.00000026100011041
17609,0.01490824762731791
17610,0.00000026100062200
17611,0.00000026102003403
17612,0.00000026085629656
17613,0.00000046036413437
17614,0.00157511536963284
17615,0.00000026127653996
17616,0.00165627268142998
17617,0.00000026100011041
17618,0.00000028780303296
17619,0.10876128077507019
17620,0.00000026100011041
17621,0.08310516178607941
17622,0.09095843881368637
17623,0.00122041220311075
17624,0.00000026241426099
17625,0.00000026100011041
17626,0.00000026497681915
17627,0.00000025329106279
17628,0.00000026100011041
17629,0.00084659515414387
17630,0.10878928750753403
17631,0.00000026100011041
17632,0.00250767846591771
17633,0.00008043348498177
17634,0.00202928879298270
17635,0.00118172587826848
17636,0.00000027440469808
17637,0.72375994920730591
17638,0.00196733837947249
17639,0.00000026100011041
17640,0.00000026396389785
17641,0.00000026100011041
17642,0.00000026085828608
17643,0.01473086327314377
17644,0.00000026100011041
17645,0.00332579109817743
17646,0.00000026100011041
17647,0.00000039490458903
17648,0.00000026048488166
17649,0.10867773741483688
17650,0.00000026100110517
17651,0.54489499330520630
17652,0.00190229481086135
17653,0.67451620101928711
17654,0.00000026083736770
17655,0.00000026100011041
17656,0.00082808115985245
17657,0.01459245570003986
17658,0.00220579002052546
17659,0.00000026100011041
17660,0.00000026100011041
17661,0.00000026100011041
17662,0.00000026099414185
17663,0.05386548489332199
17664,0.00000026100110517
17665,0.00111739558633417
17666,0.00000026106883411
17667,0.01461600605398417
17668,0.00000026075082360
17669,0.01299757417291403
17670,0.00119305890984833
17671,0.00000039007531427
17672,0.00000069261903946
17673,0.84115195274353027
17674,0.00000035046187463
17675,0.00152920000255108
17676,0.00000053553941370
17677,0.00000026100011041
17678,0.00085903774015605
17679,0.00111715076491237
17680,0.00411524530500174
17681,0.10704208165407181
17682,0.00000026100011041
17683,0.96897703409194946
17684,0.00000040705026549
17685,0.00000026100011041
17686,0.00000026976169920
17687,0.00140571687370539
17688,0.00000026100062200
17689,0.00142299232538790
17690,0.00000026100110517
17691,0.00000038305992689
17692,0.00000026120827101
17693,0.01355501357465982
17694,0.00000026143655418
17695,0.00000026099513661
17696,0.10878725349903107
17697,0.10395316034555435
17698,0.00000024042256541
17699,0.00227298145182431
17700,0.04712316021323204
17701,0.00000026118436836
17702,0.00000026116543950
17703,0.00000026739755299
17704,0.00000026100011041
17705,0.00000026100508421
17706,0.00000050286820397
17707,0.00000026098518902
17708,0.01464888360351324
17709,0.00000024081771244
17710,0.00069374090526253
17711,0.00000026206211601
17712,0.00000192322954717
17713,0.07467472553253174
17714,0.00110506336204708
17715,0.00000026100011041
17716,0.00000026100011041
17717,0.00000026100110517
17718,0.00270702713169158
17719,0.01450509857386351
17720,0.01449838187545538
17721,0.09138317406177521
17722,0.00196211528964341
17723,0.00000026107380791
17724,0.00000024706753265
17725,0.82431542873382568
17726,0.00165058043785393
17727,0.01768872700631618
17728,0.10767690837383270
17729,0.00363271613605320
17730,0.00000106263598809
17731,0.01483033876866102
17732,0.00005183735265746
17733,0.00000038400358449
17734,0.00150636385660619
17735,0.00120086071547121
17736,0.09243396669626236
17737,0.99280792474746704
17738,0.00000026100011041
17739,0.00000026097870887
17740,0.05423552542924881
17741,0.00191950879525393
17742,0.00000093110543276
17743,0.00153767480514944
17744,0.00380413839593530
17745,0.00102331943344325
17746,0.10845603048801422
17747,0.00000026100011041
17748,0.00333783775568008
17749,0.10506737977266312
17750,0.05995759740471840
17751,0.00000024184188874
17752,0.00000081548677144
17753,0.00376198277808726
17754,0.00000026100011041
17755,0.00000025460707320
17756,0.00365969864651561
17757,0.01504854392260313
17758,0.01544397789984941
17759,0.00129515537992120
17760,0.00000026100062200
17761,0.00000024055694325
17762,0.00000024042898872
17763,0.00000057345499727
17764,0.11217925697565079
17765,0.01674113981425762
17766,0.00000026100011041
17767,0.00075037800706923
17768,0.00000026342172532
17769,0.00000026100011041
17770,0.00111432466655970
17771,0.00000037982962908
17772,0.00114807067438960
17773,0.00000026100062200
17774,0.00238484283909202
17775,0.00018429593183100
17776,0.00000026106633300
17777,0.00099721795413643
17778,0.00000026100110517
17779,0.00000038252693457
17780,0.00022539506608155
17781,0.00114576658234000
17782,0.00000026107480267
17783,0.00000026100607897
17784,0.00000024078417482
17785,0.00279846275225282
17786,0.00000026100011041
17787,0.00000339071880262
17788,0.00000026089062999
17789,0.00000026093093197
17790,0.00000026100062200
17791,0.10874205082654953
17792,0.00135972374118865
17793,0.00000071292652137
17794,0.00000026100011041
17795,0.00415820255875587
17796,0.00407308666035533
17797,0.00000024049225544
17798,0.01533562596887350
17799,0.00000026887661875
17800,0.00046380239655264
17801,0.00184868730138987
17802,0.00106391776353121
17803,0.00000036544307136
17804,0.00000025851693408
17805,0.00000026100011041
17806,0.00000026100011041
17807,0.00126110669225454
17808,0.00000026104493145
17809,0.00216426001861691
17810,0.00000026099712613
17811,0.11120099574327469
17812,0.00172902748454362
17813,0.03445229679346085
17814,0.00196441193111241
17815,0.00000026229113814
17816,0.00000026100110517
17817,0.00085507042240351
17818,0.00000026107827011
17819,0.93917334079742432
17820,0.00000026098717854
17821,0.00000024201352744
17822,0.00185571156907827
17823,0.00113927130587399
17824,0.00000026100209993
17825,0.00113491155207157
17826,0.00216973293572664
17827,0.00126676948275417
17828,0.00111050868872553
17829,0.09253370761871338
17830,0.00000026107628059
17831,0.01453443896025419
17832,0.99537485837936401
17833,0.00328730326145887
17834,0.00000026100011041
17835,0.00072685908526182
17836,0.00139826536178589
17837,0.00109642080496997
17838,0.00115220970474184
17839,0.00380694377236068
17840,0.00000026099613137
17841,0.00075446715345606
17842,0.00190500193275511
17843,0.00000026188573088
17844,0.00000026100011041
17845,0.00000026100011041
17846,0.00122235273011029
17847,0.00000038396697732
17848,0.00000026635305517
17849,0.10760270804166794
17850,0.00139784079510719
17851,0.01446552295237780
17852,0.10837703198194504
17853,0.00000026101554340
17854,0.00000026099812089
17855,0.00118250970263034
17856,0.00000027227133614
17857,0.00124487467110157
17858,0.00000026164209999
17859,0.00130059942603111
17860,0.00000026100011041
17861,0.00000026100011041
17862,0.04466298222541809
17863,0.00022762252774555
17864,0.00186172733083367
17865,0.01720951125025749
17866,0.00000033032918623
17867,0.00000026118388519
17868,0.00058517867000774
17869,0.99649083614349365
17870,0.12076535820960999
17871,0.00119746732525527
17872,0.07578524202108383
17873,0.00000024423567879
17874,0.00000027077155096
17875,0.00112107396125793
17876,0.00226436625234783
17877,0.09338138997554779
17878,0.00000031502202091
17879,0.00000032487994872
17880,0.00123078085016459
17881,0.00000026100011041
17882,0.00438013812527061
17883,0.00000025835228712
17884,0.00115083204582334
17885,0.00000026100011041
17886,0.00237170327454805
17887,0.00401167804375291
17888,0.00000026129498565
17889,0.00000026100011041
17890,0.00477319909259677
17891,0.00000026100062200
17892,0.00000026100062200
17893,0.00000036583710994
17894,0.91164261102676392
17895,0.00149925006553531
17896,0.00000026100011041
17897,0.00150572124402970
17898,0.00077548157423735
17899,0.01454399153590202
17900,0.00000294391475109
17901,0.00763087393715978
17902,0.00000029392589340
17903,0.10850048810243607
17904,0.00000030820737607
17905,0.00084288284415379
17906,0.00000026100011041
17907,0.02862795628607273
17908,0.00000026147247922
17909,0.00000026100011041
17910,0.12105908244848251
17911,0.00000026109472628
17912,0.00078796781599522
17913,0.01453640591353178
17914,0.00000026008871146
17915,0.00098383915610611
17916,0.00000024061247927
17917,0.00362934893928468
17918,0.00298419338651001
17919,0.00000025541791615
17920,0.00000026100806849
17921,0.00000024348403826
17922,0.00000038410394154
17923,0.00000024256070219
17924,0.00000026195166924
17925,0.99047672748565674
17926,0.10437694191932678
17927,0.00000299277394333
17928,0.00000027706795436
17929,0.00148969120346010
17930,0.00000026100011041
17931,0.00000026099712613
17932,0.00000026100209993
17933,0.00000026100110517
17934,0.00121178023982793
17935,0.00000200288832275
17936,0.00000026107329631
17937,0.01458453107625246
17938,0.00148385530337691
17939,0.00093120330711827
17940,0.00000026334836889
17941,0.00000024041614211
17942,0.00088299746857956
17943,0.00109177338890731
17944,0.00368310650810599
17945,0.00000026100011041
17946,0.00000038301828909
17947,0.00526817096397281
17948,0.00000026100011041
17949,0.00258825137279928
17950,0.00000026100110517
17951,0.99714809656143188
17952,0.00062864890787750
17953,0.00000026100161676
17954,0.00000026160017796
17955,0.00249380921013653
17956,0.00079520925646648
17957,0.00092798733385280
17958,0.00226002465933561
17959,0.00000653280721963
17960,0.00000026099911565
17961,0.07184309512376785
17962,0.00000040848055960
17963,0.00000026100062200
17964,0.00000031845951298
17965,0.00000026164209999
17966,0.00000026100110517
17967,0.00000026102003403
17968,0.00140563398599625
17969,0.00160492409486324
17970,0.00038626149762422
17971,0.00000036446851936
17972,0.00389990420080721
17973,0.10857163369655609
17974,0.00000026100011041
17975,0.00000026100408945
17976,0.00640858663246036
17977,0.00000026100062200
17978,0.01824128441512585
17979,0.00010454816947458
17980,0.00077560875797644
17981,0.00128200137987733
17982,0.00000026100408945
17983,0.00000026100011041
17984,0.17092554271221161
17985,0.00152144848834723
17986,0.00000026100011041
17987,0.00000026100161676
17988,0.00404299190267920
17989,0.00524457963183522
17990,0.00630033947527409
17991,0.00000024576561941
17992,0.00000038413691072
17993,0.00000026404345022
17994,0.02667418867349625
17995,0.00000026100011041
17996,0.10871884971857071
17997,0.18939757347106934
17998,0.00000304250170302
17999,0.00163228146266192
18000,0.00000027254932888
18001,0.00000026386322816
18002,0.00000026100110517
18003,0.00000026698475608
18004,0.00000036197033637
18005,0.00067547225626186
18006,0.00000037067653125
18007,0.00000026100011041
18008,0.00116796325892210
18009,0.00000026100011041
18010,0.00000026100011041
18011,0.01456623058766127
18012,0.00151980505324900
18013,0.00410770112648606
18014,0.00203295983374119
18015,0.00240870355628431
18016,0.00000026098419426
18017,0.00000026100011041
18018,0.00000026100607897
18019,0.00000026100110517
18020,0.94108557701110840
18021,0.00000026100011041
18022,0.00000026069761816
18023,0.00229975907132030
18024,0.00000035941113197
18025,0.00555737270042300
18026,0.00000026100011041
18027,0.00093686248874292
18028,0.00000053689751667
18029,0.00000026100011041
18030,0.00008014409104362
18031,0.00106728076934814
18032,0.00000026100011041
18033,0.08440570533275604
18034,0.00071305833989754
18035,0.00000028482406833
18036,0.00000026100011041
18037,0.00000026100011041
18038,0.00290063838474452
18039,0.00066177058033645
18040,0.00179452972952276
18041,0.01457173563539982
18042,0.00000027614362352
18043,0.00082070560893044
18044,0.00000025578111718
18045,0.00124857970513403
18046,0.01667988486588001
18047,0.00000026100011041
18048,0.00000030796292094
18049,0.00000026099911565
18050,0.00000024252599928
18051,0.00317771616391838
18052,0.00000035841097201
18053,0.06469412893056870
18054,0.07711181044578552
18055,0.00000026196866543
18056,0.00000026100011041
18057,0.00308182230219245
18058,0.00080105551751330
18059,0.01909440755844116
18060,0.99661368131637573
18061,0.99668651819229126
18062,0.00130472599994391
18063,0.00000026100011041
18064,0.00000026099115757
18065,0.00183496985118836
18066,0.00000026100209993
18067,0.10724088549613953
18068,0.00000026100062200
18069,0.00111599569208920
18070,0.00000026100011041
18071,0.10136870294809341
18072,0.00000024955636491
18073,0.00244895205833018
18074,0.00000026175089829
18075,0.00000026100062200
18076,0.00849713850766420
18077,0.00000033023343349
18078,0.09697892516851425
18079,0.00000026090654615
18080,0.00213491450995207
18081,0.00373896397650242
18082,0.00099068018607795
18083,0.00007829664536985
18084,0.00093516171909869
18085,0.98538154363632202
18086,0.94857186079025269
18087,0.00000026100011041
18088,0.00000026099712613
18089,0.00150443147867918
18090,0.00000024292182843
18091,0.00000026116595109
18092,0.00000195659617930
18093,0.00000026100011041
18094,0.00000045782823577
18095,0.00000026100011041
18096,0.00102776486892253
18097,0.00518502527847886
18098,0.00251613743603230
18099,0.00000026942180398
18100,0.00238085049204528
18101,0.00000346169872500
18102,0.00000026100011041
18103,0.00000026124416763
18104,0.00000025536920134
18105,0.00000026183528234
18106,0.01453243009746075
18107,0.10878928750753403
18108,0.00000026100011041
18109,0.00043481637840159
18110,0.00000028800619134
18111,0.00693634804338217
18112,0.00000046111637175
18113,0.00000026100161676
18114,0.00091050314949825
18115,0.00107475579716265
18116,0.00000031454769100
18117,0.00177366670686752
18118,0.00000026100110517
18119,0.00000026249284701
18120,0.00096745643531904
18121,0.00000026100110517
18122,0.00000081569055510
18123,0.00052329764002934
18124,0.00000026226163641
18125,0.00000035418878497
18126,0.00000026092246230
18127,0.00000630414706393
18128,0.94756591320037842
18129,0.00433620391413569
18130,0.10381519794464111
18131,0.00000026100011041
18132,0.00000026306221912
18133,0.00000026099911565
18134,0.00145066250115633
18135,0.01521462760865688
18136,0.00129881198517978
18137,0.00000026089708172
18138,0.99550336599349976
18139,0.00000038403143776
18140,0.01450961176306009
18141,0.00000026100011041
18142,0.10530272871255875
18143,0.00000026100011041
18144,0.00087847927352414
18145,0.00000026346694426
18146,0.00144637119956315
18147,0.00123036117292941
18148,0.00000043225767854
18149,0.01722509972751141
18150,0.00140810722950846
18151,0.00000026049085022
18152,0.00000212541249311
18153,0.01830946840345860
18154,0.00000026101307071
18155,0.00000026100011041
18156,0.00000026132289577
18157,0.99513310194015503
18158,0.00000026368209660
18159,0.00000026100011041
18160,0.09264195710420609
18161,0.00000026335237635
18162,0.10682269185781479
18163,0.00100556190591305
18164,0.00000026099911565
18165,0.00000026269719910
18166,0.00086275197099894
18167,0.00000026100011041
18168,0.15578261017799377
18169,0.00000034515682046
18170,0.00290184142068028
18171,0.10912260413169861
18172,0.06605463474988937
18173,0.00000026099414185
18174,0.00291921920143068
18175,0.00000026100011041
18176,0.00000026100011041
18177,0.10875323414802551
18178,0.10032597929239273
18179,0.00226118625141680
18180,0.00000028557312248
18181,0.49552166461944580
18182,0.00000026100011041
18183,0.00000036630140698
18184,0.10807220637798309
18185,0.00000024184603831
